,SPY,IWD,MTUM,QUAL,USMV,VIX
2023-05-31,-0.053794402924405446,-0.46642571298999713,-0.280414707807907,-0.015510047237171955,-0.10201177483116027,-1.1532551072857038
2023-06-30,1.5004606318201357,1.1277564070649782,0.9786015941961241,1.6651565622678484,0.721097356399534,-3.8316970472012986
2023-07-31,0.3844118355929237,0.38600885968284254,0.36261936734343614,0.5894845925190657,0.0678610485763178,-0.2642668319033234
2023-08-31,0.9878439561108536,0.7687888429489146,0.7251042702455471,1.4315863987149173,0.5363532086616518,-3.608659727125807
2023-09-30,2.3216274564046087,2.03256141847197,1.5170189863068577,2.8798603688343785,1.5675680796172324,-6.17827666955218
2023-10-31,1.2261503434883598,0.5372219931388735,-0.3284058813502856,1.8509807247909789,0.5113116699231945,-3.899106437555119
2023-11-30,0.9010589575362384,-0.028976801263513596,-0.49838089540944974,1.240822782096253,-0.03675645853344123,-2.4197310551705926
2023-12-31,2.0931716250482184,0.8318732082336531,0.2623128314035762,2.454430949586284,0.6611748987913086,-3.6677923192782047
2024-01-31,1.42163066866581,0.13052650865397886,0.6205227258479763,1.7196239127390505,0.5931183356186653,-1.7858888459973632
2024-02-29,2.197128175209296,0.847097141961794,1.751881417813052,2.620950922247041,1.292157790308823,-3.311450534810207
2024-03-31,2.0101440316306407,1.2395304620419851,2.0067731928151065,2.2901014118122136,1.0393065537759103,-2.3105978153457545
2024-04-30,1.8098043810203197,0.950422014794099,1.6198709925068244,2.083329912726261,0.7611093607960134,0.7379674572072681
2024-05-31,2.160611218147331,1.8021857502400915,2.7813731688444103,2.447777427461185,1.4726442846633607,-2.0624388983313935
2024-06-30,1.5515852113355546,0.9259780919630497,2.2242125626626184,1.86593609251595,1.0244014089259723,1.3004941613045506
2024-07-31,1.270087663720495,0.7069708280421707,2.1154654008024463,1.5138542478382377,1.084087142835598,2.7774801861508225
2024-08-31,1.7650437856569252,1.3210237043294588,2.449595866676418,1.9022950629290767,1.5182093148399103,2.7907069607462462
2024-09-30,2.7875085329819695,2.1285758580973173,3.5971157915426497,2.94921534784184,2.1444895252458283,-0.9020703681827574
2024-10-31,3.3943503036798375,2.8669882544867007,4.240853162006012,3.4357734517776564,2.4543220674673063,0.1305464757081738
2024-11-30,2.617893512893826,2.29704131299913,3.5882524015475266,2.6981440053131283,1.9559034888461926,2.7786738270065836
2024-12-31,2.0966067568482476,1.3943298395857728,3.0711275381526684,2.1142589334283297,1.4972346726175945,4.893723145425845
2025-01-31,2.2003989379779605,1.7385497631593676,2.805850353193535,2.1252543627485037,1.4838690823354599,2.842501131545851
2025-02-28,1.5812941949737,1.3970303847160062,1.5556740638078732,1.312474160462782,1.4489846429757103,5.035187822573546
2025-03-31,1.0069530124495427,0.6499427203349714,0.9620222704718637,0.781011789198548,1.0972169833843972,6.635692587078549
2025-04-30,1.7052404965780574,1.2431584619248566,2.0775103634530354,1.5251456375325714,1.7467116743450182,4.70590622064185
2025-05-31,1.386356769833044,1.022615534209773,1.9357376424737365,1.0270055312229018,1.5343191911713543,6.8445458423886185
2025-06-30,1.2188252111853315,1.4605335368954173,1.6229520677102618,0.7915710845680979,1.4631473798538301,7.747001162151767
2025-07-31,1.2674744747291038,0.8579558208469571,2.1308244936453864,0.8181278342416213,0.9989868066821048,3.725851172781951
2025-08-31,1.136239629391784,0.67599215783842,1.8928782563522089,0.4829097817744302,0.4264928673611308,5.071324822257292
2025-09-30,1.0930232263185897,0.607012496571768,1.884954999028957,0.49619437257614035,0.4641297521318675,4.110883301976559
2025-10-31,1.4568920305318622,0.8684671118624984,2.083096190966269,0.8405153737940325,0.6494496241069427,-1.0719926954374341
2025-11-30,0.7039086239656283,0.08149212013602844,1.166844708374009,0.19504485338473893,0.03788827979578625,4.987381291297373
2025-12-31,1.1581643877642647,1.1814191432314998,1.944523270001946,0.8001464183143131,0.8827427750956053,0.7658909476507074
2026-01-31,0.9354495719761932,0.8072063212436709,1.3443641948419787,0.5136168901316601,0.4682926345171037,2.4004476468629847
2026-02-28,1.1981663990732299,0.9430726071838261,1.4931285687285563,0.7745610383458771,0.20894829696880185,0.25818247859333265
2026-03-31,1.9781215146243916,1.2645310191527637,2.5569708940102935,1.4685886201193545,0.11790590079184995,-0.6165839073367365
2026-04-30,2.7915850044313237,2.2495572498154557,3.0681457983124187,2.12152365468677,0.40576692918787427,-3.814897278252557
2026-05-31,2.3587914543362842,2.086953878595369,2.280842709539348,1.8280782072130095,0.3791148180314387,-0.8024090742704091
2026-06-30,1.7801869750643802,1.8838791138313609,2.293569316137172,1.5804972177230705,0.3144647950564693,0.9652635225798551
