,SPY,IWD,MTUM,QUAL,USMV,VIX
2023-07-31,-1.6252013848231717,-2.699083682291048,0.3066439087354267,-0.43582411426561496,-0.6369249818721556,-0.440208504130013
2023-08-31,-4.743440535507714,-3.8909696910082503,-4.818762234526441,-5.068021421271673,-2.83174939815819,29.108333469204407
2023-09-30,-2.1708589051735117,-3.556832201733384,-1.6249126563550265,-1.4796375344331203,-0.870402042428231,3.5388065963778192
2023-10-31,9.134377913520675,7.560430515160976,9.226507992331001,8.64910822383802,6.411140898579237,-28.776182408987715
2023-11-30,4.565532665995842,5.540653943640539,4.7560295301542155,4.689052648485337,2.767076693749604,-3.637772943137829
2023-12-31,1.5926587106046997,0.06051729991161103,5.583518137550247,2.2835101097886668,2.1658426979545897,15.26104900652796
2024-01-31,5.218663014850189,3.574232850593284,9.996979072399625,6.498352479445213,2.0948161501820994,-6.620214199897845
2024-02-29,3.2701902472652034,5.041675122083822,2.9101738743668726,2.7729685238270907,3.1375714608827154,-2.9104432891858045
2024-03-31,-4.031945625975819,-4.248779801329783,-5.4657021927962735,-4.496498565545959,-3.744926833731721,20.292077964669918
2024-04-30,5.057953788934166,3.3002874837132268,5.358227387232661,5.593786298323944,2.921091398426534,-17.444086957062233
2024-05-31,3.5280457476037252,-1.125524408954992,4.540099005035536,3.239804073486474,1.768767108021163,-3.71517409501696
2024-06-30,1.2108883977461682,5.112601761311941,-2.001329896360182,0.5973293099365229,3.6684221466309452,31.511263361694407
2024-07-31,2.3365625082593544,2.688283973270611,3.351305999271559,3.4928418086652258,4.917280804101831,-8.312961855826828
2024-08-31,2.100455598615647,1.3326611709980174,2.954074045638677,1.161703905940903,0.43702960205558306,11.533330281575527
2024-09-30,-0.8923539734813524,-1.1169831629033622,-0.17262497775618613,-1.606240787427371,-1.4456145831679423,38.43395386199917
2024-10-31,5.963364456661346,6.452478831822761,6.9709909810065085,5.027762885387332,5.06723849936066,-41.666665294078406
2024-11-30,-2.4060167942029365,-6.860000883056205,-4.101752864068353,-3.6039570924427333,-5.660054733735409,28.42339072932578
2024-12-31,2.685623711431928,4.5427466886367895,5.900842008551477,2.964953011599958,3.5589568893042323,-5.302593983090231
2025-01-31,-1.2694839644185052,0.42886067968817,-0.319451295091,-0.9762112015704205,2.8493731396060484,19.476559927894566
2025-02-28,-5.57191077762873,-2.78152562578331,-7.2230930331131376,-5.668951939732603,-0.6158699478528984,13.49975363817293
2025-03-31,-0.8670166230189347,-3.13031228780859,3.710485897107829,-0.8894725602782816,-1.1958149961090125,10.861759433178463
2025-04-30,6.284504464464602,3.483834886480741,10.451739912109147,4.540357957616381,1.0482031834611272,-24.817817322956735
2025-05-31,5.1386119597071955,3.4302719105288038,4.004749832405796,3.4783472207642996,0.7369904390676751,-9.908455481023681
2025-06-30,2.3031546396695246,0.6126777578324027,0.40362600295027473,0.7110741140325505,-1.3422833192080041,-0.059774232847942255
2025-07-31,2.05193844087046,3.177764189720844,1.0112276398697606,2.6232889415981564,1.7816645944611187,-8.133969572540567
2025-08-31,3.562043418529992,1.423750725212436,5.469084707706062,3.1900904949046183,1.3244187341362235,5.989590172733639
2025-09-30,2.383739357630099,0.4813646108473346,-0.8695641777268448,0.9254556513230483,-2.0601237175679743,7.125305887509326
2025-10-31,0.19500049129079766,2.644561920823074,-1.5616366948319582,0.9067700834286097,2.3073628343149855,-6.250000683539481
2025-11-30,0.07975029584423865,0.6550273566529263,0.2949632398662194,0.5803627253458066,-0.8181104601300615,-8.562694431440388
2025-12-31,1.473772883957447,4.5260088912368435,2.2292346632307947,1.9132044222799571,0.8814663465756434,16.655523455253316
2026-01-31,-0.8641958340223965,2.574362365442373,-1.145018509845963,1.205415032819479,2.9687392426797965,13.87614680153284
2026-02-28,-4.937956664344334,-4.894052993772391,-5.042254205565455,-6.170143685470942,-4.793298536863766,27.139975951657448
2026-03-31,10.505268686597248,8.227642164597547,18.32993563338143,8.049631457855334,2.048738823121643,-33.10891330832302
2026-04-30,5.262575303750272,2.9016251987083574,11.208530693515817,3.9758772665769992,2.071008285763698,-9.295439618467016
2026-05-31,-1.0292566443839024,2.199668556399925,8.675702391457829,2.0099209624365066,0.16793682906872665,7.375986231233411
2026-06-30,0.034817917005858234,3.8732891688840754,-12.612662814797382,-0.05012320796319303,1.5239490303289305,-2.7963584832022326
