,SPY,IWD,MTUM,QUAL,USMV,VIX
2023-11-30,1.1772265630031262,0.1950791060451873,0.0990280017491371,1.490303493931061,0.324337554174393,-2.549073080468632
2023-12-31,2.0379217006759207,0.9914197209008065,0.8226173247406163,2.349636184017,0.8676110710855074,-3.2935879121525056
2024-01-31,1.6465837938338925,0.5678452789493954,1.3335929345700723,1.9439586689764947,0.9209599672401722,-1.148891031101033
2024-02-29,2.290992561142418,1.159412883065215,2.5031541308831886,2.7147891050261954,1.3869653494520489,-2.2589952943105627
2024-03-31,2.2545283079110736,1.6214372413964597,2.709594275646399,2.5458235060102847,1.3612376104500103,-1.696379285685529
2024-04-30,1.7854078562628095,1.1376580345536198,2.0545364467303084,2.0287216913898205,0.9254326631247313,1.2958753891044472
2024-05-31,2.1684356644895995,1.7365745795380778,2.9031756989335284,2.4347759217620495,1.4375266062997547,-1.2984833769825475
2024-06-30,1.9224405780818035,1.0899491665896035,2.70849167923244,2.1690030484126552,1.2139996361837306,0.41254320204388467
2024-07-31,1.7505720029200376,1.222434099258162,2.3972893273139717,1.9036608359679086,1.4042271081863824,3.013954000088009
2024-08-31,2.080718994010248,1.6713814038883006,2.651011168191983,2.231049662878812,1.8670775903508814,2.3578912207799423
2024-09-30,2.6510436718538615,2.106683975722156,3.298747524872409,2.7501934401465262,2.139475840368696,0.8933076218108681
2024-10-31,2.7575857494948743,2.310004728957991,3.4197714980889793,2.7396431690636724,2.09154146197372,3.8012365606126486
2024-11-30,2.4933346280899307,2.2176754220131403,3.231811747145272,2.437864390859448,1.9795495953721716,2.727029653521757
2024-12-31,1.9123721730733656,1.184287519788411,2.493663214293391,1.7467802457821089,1.277288643081754,5.398793292893725
2025-01-31,2.0034525898089686,1.5578066355155096,2.52010687021016,1.8035671542663831,1.3933814923608907,3.685156377092208
2025-02-28,1.4627736748699103,1.295692287940083,1.6604043395859414,1.1806868475150807,1.4562612414795533,5.8598875544082425
2025-03-31,0.7259319227954161,0.6437588922844887,0.8159654306292742,0.4771934755517728,1.1434744574182523,7.2274039650214705
2025-04-30,0.9896760063751563,0.7369645184112548,1.5806477714546159,0.777778975990746,1.3559004438868112,6.441544087397183
2025-05-31,1.0918885626693593,0.752260135308548,2.005107148527656,0.6899932809317822,1.1998264259730274,5.827066556905973
2025-06-30,1.2261024136779817,1.1319098285988638,1.960494717475178,0.7098718765382678,1.1138450368935702,5.310959774738748
2025-07-31,1.3171246005049282,0.7569161616422356,2.1609077090843827,0.7193506102129369,0.6962862480736577,2.680039975193551
2025-08-31,1.2934059282225205,0.7977061796797553,1.9659011791342327,0.6468878712906809,0.43498489727026485,2.6949559988007397
2025-09-30,1.4152049132153823,0.80529697586429,2.1754854009731814,0.8159200870376573,0.5089339916103183,2.232977656397249
2025-10-31,1.6882126908080035,0.9384926236768482,2.11740713430896,1.0268947902668588,0.4577248970769823,-0.37607634147690466
2025-11-30,1.207515693693791,0.6211662144268743,1.406354827989088,0.6834787234369654,0.227735258323176,2.5753123760680054
2025-12-31,1.4146629511977222,1.2474185677359688,1.7727478366503024,1.0321720415860103,0.631230614456955,-0.5068613873291751
2026-01-31,1.3136753822415157,1.2460237512859729,1.466780557873579,0.9445263258093437,0.408106402562906,1.322981732532787
2026-02-28,1.3474493931078582,1.424815558432157,1.3979832899773321,1.1263285120085018,0.41805357781905156,0.8562806386693099
2026-03-31,1.400278902548224,1.2487716110997331,1.5797198589396384,1.084562533196974,0.06993452873481261,1.992965831459686
2026-04-30,2.3479693450162396,2.1952678154669116,2.7980073369624385,1.8294878680414417,0.3403140136707006,-1.67125689699877
2026-05-31,2.2628085816233785,2.146750341485879,2.8610732354129946,1.7824478104548263,0.42554777219591483,-0.3777254216246268
2026-06-30,1.7488195312824537,2.0442000619751393,3.250319282000664,1.6600789555941768,0.3781266380293357,1.062644721063464
