,SPY,IWD,MTUM,QUAL,USMV,VIX
2025-02-28,1.0628846696810275,0.34816026957127305,1.526144683430169,0.2265416491330412,0.7609504488074259,13.24559203521154
2025-03-31,-9.083701811033556,-8.480833465120119,-4.061275201205067,-9.919225356731626,-5.314162639201468,145.7972831334255
2025-04-30,5.28845601237344,4.232039225640203,7.681197645948455,5.211844910582201,2.3680261924293653,-22.312003540752308
2025-05-31,-2.075141115326903,-2.198054770998975,-1.4403705241347151,-2.6539659539553515,-1.359104213717698,10.000347470889267
2025-06-30,9.308711055023949,8.831499386622566,12.811745040968828,10.877668672800857,10.757637836972885,-42.27933828169802
2025-07-31,0.40995595778306004,-1.852561767000907,3.8756225344569417,0.6206263115522854,-0.8876194850143269,8.587976920762406
2025-08-31,-5.128337949527119,-4.679907942762121,-6.4854968653917044,-5.546943902264138,-3.791983709715658,32.70861765044174
2025-09-30,-0.5322759738991607,-0.7948659396184858,-0.14958470095577026,-1.4340411168777702,-0.7450054589375024,21.12839291565657
2025-10-31,-0.10905451942706201,-1.5998123819494579,-0.6936678954718518,-0.19374216043697512,1.2091585908105107,-3.9941538013431064
2025-11-30,5.293954642222526,5.649141221722666,6.129764550925078,4.567260397023315,5.275590930112333,-2.352787300577518
2025-12-31,-8.395123725513164,-11.591577441114088,-13.012195461587025,-11.986562243001238,-10.644366257323329,61.22610562878987
2026-01-31,-0.6056197324942754,2.459238549466949,-1.6614808497982199,-1.1582701247735823,-0.3171526227814129,10.604607449560655
2026-02-28,-0.5482418336028176,0.7333349834098859,-2.0601623273904623,-0.8705566839644905,-0.3923714239280346,26.715761079697522
2026-03-31,0.8435407289338622,0.28950463070398,1.9415310068159721,0.1725812468426582,-0.43702913619170136,2.733146759752972
2026-04-30,2.3449624385781673,4.26889876308745,3.1294428439189947,0.8795178888504925,0.8571233558837917,-3.6938916903818075
2026-05-31,5.908998507132646,7.4639971246884995,6.566158593100949,4.2246843222756505,5.391497734221167,-17.15056868870399
2026-06-30,4.4422049289183825,6.083842616994116,6.930402092957206,5.370069830919878,3.2616587154888137,-19.415768206040887
