,SPY,IWD,MTUM,QUAL,USMV,VIX
2023-12-31,0.7132445230218318,-6.141355498529821,1.750325794492696,3.691031933327057,3.2340701086308816,4.234462395144133
2024-01-31,2.7750227169593025,6.076741632293815,2.795576773699903,1.0286075828367633,-0.7467412961800044,24.972174582004882
2024-02-29,8.676175611539756,7.6505226765888406,13.235294985203875,7.098671321519366,3.7212783721854494,-6.9459096484683895
2024-03-31,-2.720633768805226,2.9847191748843858,-6.876130251934807,-6.974685156485654,-5.740510394076324,38.82017137533757
2024-04-30,0.5069902927255264,1.6196158955314082,2.5934623468492966,0.14550422010079844,0.7119123339857218,13.24764955096456
2024-05-31,9.867627427754831,6.024876002102114,11.729808336322593,10.419149236668376,6.218958235205661,-28.64279519295124
2024-06-30,8.836574857822043,5.087529847229065,7.253530731285671,8.51543152925448,7.447285097078414,-58.44440174447519
2024-07-31,6.874089602358239,3.023932310652164,8.514054972377577,7.123207956029304,4.276818288664588,-25.18157925812828
2024-08-31,7.555923422872012,3.904505023089585,13.240308476126843,7.802398071526643,6.979479209535471,-11.826723413722426
2024-09-30,6.943446719653888,6.440609589091211,8.798684493924,6.364081889991859,5.181537523276192,-40.242208666458964
2024-10-31,3.745182347169677,5.655475791281578,1.8545359849601546,3.1660287962460343,2.846567888957104,-5.158433572945519
2024-11-30,-0.08584682151117007,-0.06663336497413319,-0.23018825855438618,0.0803957269820994,0.6454024827470368,-17.374987451711135
2024-12-31,-1.5986610679683013,-5.1041528953233275,-1.2059596531175356,-1.307870815202464,-1.6987844719087146,23.97103249921688
2025-01-31,4.500074592955368,3.6342849761433196,5.323513822040238,4.383150649390387,6.168314150648491,-5.792246324074247
2025-02-28,1.0628921085194947,0.3481782586030868,1.526198697129206,0.2265158865004715,0.7609519836512977,13.245586155871614
2025-03-31,-9.083770737389305,-8.480878514729573,-4.061358180611875,-9.919331727874837,-5.3141830237732,145.79777589028924
2025-04-30,5.288605364024191,4.232151924528818,7.681293874283159,5.211979443705337,2.368181058736825,-22.313006217826125
2025-05-31,-2.0752740284605506,-2.198238841932964,-1.4405205380051547,-2.6541162906834868,-1.3592364963454382,10.000658013372062
2025-06-30,9.30863004824552,8.831360979314972,12.811855165054697,10.877547408391019,10.757712651615371,-42.28040409447881
2025-07-31,0.4091189871615004,-1.8530426087723515,3.875225426452553,0.6198400331891853,-0.8879722050382726,8.593642388625094
2025-08-31,-5.128197114555496,-4.679756652401766,-6.485353802755122,-5.546865614409715,-3.7918850055874693,32.70878198949297
2025-09-30,-0.5322488354302957,-0.7948035834750008,-0.14961060708374152,-1.4339743325464616,-0.7450130673288023,21.128084962336843
2025-10-31,-0.10906279982804712,-1.5998232992612855,-0.6937636972075436,-0.19372691816335186,1.2091239956263384,-3.993407017398944
2025-11-30,5.2938125595857795,5.649004816901572,6.129409084138626,4.56707982746651,5.27534857882963,-2.352356470313896
2025-12-31,-8.39503020690432,-11.59155187639124,-13.012196467418244,-11.986640791921026,-10.644454319514013,61.22644438030305
2026-01-31,-0.6057548202639311,2.4591464008980175,-1.6616494101161858,-1.158451155466593,-0.3172341018499708,10.60503718080455
2026-02-28,-0.5483392526924467,0.7332535060305746,-2.0600295781327302,-0.8705896384813934,-0.39232701659187497,26.715726846980388
2026-03-31,0.8435582471073966,0.2894929420093524,1.9415037455186792,0.17260533832221614,-0.4369467988143785,2.7330376766442885
2026-04-30,2.345159095440904,4.269131963853454,3.129655501025508,0.8797016876451429,0.8573381938160308,-3.6951319223266346
2026-05-31,5.908732228121935,7.46381435388012,6.565885984516547,4.224333487486107,5.391399307798293,-17.149890562198976
2026-06-30,4.442077783594277,6.083765371286915,6.930313152339496,5.369973926804365,3.261517187560937,-19.414709159551872
