,SPY,IWD,MTUM,QUAL,USMV,VIX
2022-11-30,-0.8549661164076732,0.2821065470964438,-2.0348202492727157,-1.3673209446949344,0.028449695502744843,3.252102329170895
2022-12-31,-1.9181016173453775,-0.8373920181910073,-2.3577066079677422,-2.307741926396772,-1.192058215029674,9.522856249075495
2023-01-31,-1.0395396360952809,-0.3385190734105228,-1.2452694600051994,-1.174861473624916,-0.33140573205198415,3.279873231377848
2023-02-28,-0.8079450375610902,-0.34421329651278143,-1.145486099573347,-0.7900804074300497,-0.04683534883909293,0.619726788591196
2023-03-31,-1.3176321282343002,-0.8546667900777277,-1.9929373712538405,-1.2808543645523733,-0.7655093893569034,5.191254507777366
2023-04-30,-0.035127390872427416,0.009366454176206088,-0.1459096632315823,-0.06604443623198104,0.0407808500631983,-4.585007793930727
2023-05-31,-0.053795042012127134,-0.46642390834478414,-0.2804105537816826,-0.015509635292406482,-0.10201207068631954,-1.1532551072857038
2023-06-30,1.5004586092834433,1.1277539008229307,0.9786002005393113,1.6651536238622011,0.721098682950528,-3.8316970472012986
2023-07-31,0.38441309957961045,0.38601062641959394,0.362623734841281,0.5894828089365719,0.06786479545495097,-0.2642668319033234
2023-08-31,0.9878438577694443,0.768791298497768,0.7251040427319605,1.4315868839076804,0.5363493283918708,-3.608659727125807
2023-09-30,2.3216281989715983,2.032559998199803,1.5170168753160005,2.8798573094886066,1.5675658953354055,-6.17827666955218
2023-10-31,1.2261487115559728,0.5372256046253938,-0.32840491973265495,1.850979220201912,0.511309536133295,-3.899106437555119
2023-11-30,0.9010585425377742,-0.02897926307590476,-0.4983788466738702,1.2408244404710984,-0.03675814098461305,-2.4197310551705926
2023-12-31,2.09317503577963,0.831872831680406,0.2623105670313863,2.4544272803497496,0.6611795793323969,-3.6677923192782047
2024-01-31,1.421629542072187,0.13052366826055856,0.6205206827125687,1.71962423636377,0.5931160800832225,-1.7858888459973632
2024-02-29,2.1971304782196697,0.8471002019776113,1.751883311801425,2.620949339078702,1.2921607330309626,-3.311450534810207
2024-03-31,2.0101449999840133,1.239528552435094,2.006774905434959,2.290101173843991,1.0393057764302802,-2.3105978153457545
2024-04-30,1.80980563254128,0.9504239732081163,1.6198724907598903,2.0833326057708708,0.7611089359084446,0.7379674572072681
2024-05-31,2.1606130854652683,1.8021867617173029,2.7813753202826557,2.4477779255679355,1.4726445755939153,-2.0624388983313935
2024-06-30,1.5515856900864815,0.9259798786419179,2.224208018490529,1.8659338848992928,1.024402156837977,1.3004941613045506
2024-07-31,1.2700869928611398,0.7069703834609681,2.1154647845206065,1.51385588107261,1.0840867130224663,2.7774801861508225
2024-08-31,1.76504356921755,1.3210208653885775,2.4495955493773147,1.9022947464783144,1.5182063682845828,2.7907069607462462
2024-09-30,2.7875098147219624,2.1285788687126788,3.597121674306975,2.9492175165763164,2.1444902301158373,-0.9020703681827574
2024-10-31,3.3943505886883774,2.866990805104874,4.240854959976148,3.43577329430462,2.4543224807457826,0.1305464757081738
2024-11-30,2.6178924706238926,2.2970422757472377,3.588250723912893,2.6981404919085508,1.9559022261447863,2.7786738270065836
2024-12-31,2.0966054591499823,1.3943267707912912,3.071130575395305,2.1142603579567054,1.497233314391682,4.893723145425845
2025-01-31,2.2004010644664946,1.7385504682373445,2.805852347510406,2.1252529976970345,1.4838691818858016,2.842501131545851
2025-02-28,1.581292478383899,1.397030104655567,1.5556726109966494,1.3124755996394022,1.448983212379999,5.035187822573546
2025-03-31,1.0069512688662194,0.6499441927339673,0.962022303387374,0.7810118361494855,1.0972169507819247,6.635692587078549
2025-04-30,1.7052426752381542,1.2431570497588074,2.0775116845524857,1.5251456897002802,1.7467109004070713,4.70590622064185
2025-05-31,1.386352316013842,1.0226179510125875,1.9357376787602885,1.027004050493489,1.534320674435821,6.8445458423886185
2025-06-30,1.2188264200768053,1.4605342259289456,1.622950818338854,0.791572400886539,1.4631475243439342,7.747001162151767
2025-07-31,1.2674718142610821,0.8579537802241357,2.130825548123797,0.8181278769329514,0.9989851545599953,3.725851172781951
2025-08-31,1.136239769223953,0.6759929790288877,1.8928781269323256,0.48291123228184063,0.4264939078442044,5.071324822257292
2025-09-30,1.0930208136820643,0.6070130678490033,1.8849560732821455,0.4961932570624347,0.4641282376231653,4.110883301976559
2025-10-31,1.4568901524419122,0.8684651809738548,2.0830962035198537,0.840516793109833,0.6494492437562362,-1.0719926954374341
2025-11-30,0.7039113314711358,0.08149047217867122,1.1668444585939286,0.1950449998942821,0.03788822770686327,4.987381291297373
2025-12-31,1.1581642717200407,1.1814204773346195,1.9445232611711074,0.8001465811026945,0.8827427172190242,0.7658909476507074
2026-01-31,0.9354481963768768,0.8072038188358384,1.3443630297257951,0.5136157256962445,0.46829257020979137,2.4004476468629847
2026-02-28,1.1981644659127606,0.94307359220233,1.4931294525300383,0.7745610383458771,0.2089482255162326,0.25818247859333265
2026-03-31,1.9781225121423007,1.2645309020475446,2.5569708606370547,1.4685886201193545,0.11790582140010633,-0.6165839073367365
2026-04-30,2.7915844143682227,2.249558401589116,3.068145761231042,2.12152365468677,0.4057642706069493,-3.814897278252557
2026-05-31,2.3587942552201,2.086956435556346,2.2808426683378187,1.8280782072130095,0.3791144927976772,-0.8024090742704091
2026-06-30,1.7801882939781926,1.8838793096396713,2.293569270357695,1.5804972177230705,0.31446443368562316,0.9652635225798551
