,SPY,IWD,MTUM,QUAL,USMV,VIX
2022-12-31,6.288739679120647,5.143420792292974,-0.5481891210804668,7.151617940735444,1.5257011626302441,-10.475313566089717
2023-01-31,-2.514257699047562,-3.5246185426135,-4.03777660647312,-2.751606264569706,-3.4972808147985868,6.701036958616524
2023-02-28,3.707769638986469,-0.5025855166802984,0.43289218629434245,4.800548719543207,3.446327625390788,-9.661835392686214
2023-03-31,1.5974920274512527,1.5565492297074268,2.3949920245963874,1.7087041102665124,1.4847323698201187,-15.614978132809798
2023-04-30,0.46162776973603936,-3.886711463411563,-4.825444171265847,0.7211544480371757,-3.2240464755012854,13.688218235981697
2023-05-31,6.4799867844972825,6.633981269754186,6.8763543787597525,6.429090983216157,4.4510907494134555,-24.247493043334135
2023-06-30,3.273325591782039,3.5228033795811964,1.7330652437060667,3.781412060245759,1.3857032731680041,0.29433378516490194
2023-07-31,-1.625208079457996,-2.6990735386076325,0.3066439087354267,-0.4358129101359798,-0.6369142709964137,-0.440208504130013
2023-08-31,-4.74344723572353,-3.8910095053674376,-4.81880472474201,-5.068032723702798,-2.83177021414156,29.108333469204407
2023-09-30,-2.1708515210485224,-3.5568223910342534,-1.6248799006907455,-1.479625804774043,-0.870402042428231,3.5388065963778192
2023-10-31,9.134377224059609,7.560442294723124,9.226531728423183,8.649132393096792,6.411152018838617,-28.776182408987715
2023-11-30,4.565539266459506,5.540674307215898,4.755997877023144,4.689018237536446,2.767076404582447,-3.637772943137829
2023-12-31,1.5926386571696538,0.06049799370670961,5.583529159577982,2.2835316012737916,2.1658323088171505,15.26104900652796
2024-01-31,5.218689396855836,3.574232850593284,9.996998792192269,6.498331029962512,2.0948261035049986,-6.620214199897845
2024-02-29,3.270183452575459,5.041665813367691,2.9101650888609942,2.772978547717986,3.137561405901579,-2.9104432891858045
2024-03-31,-4.031969109637201,-4.248762453998845,-5.4657104884417995,-4.496498565545959,-3.7449173812139858,20.292077964669918
2024-04-30,5.057991881155366,3.3002594127954588,5.3582366327086905,5.593796235413229,2.9210714710090624,-17.444086957062233
2024-05-31,3.5280092518306994,-1.1255066916946554,4.540107334025301,3.2397849472484586,1.768776818352391,-3.71517409501696
2024-06-30,1.2109114980911162,5.112619884228997,-2.001345671443444,0.5973384797425263,3.6684315223584285,31.511263361694407
2024-07-31,2.3365508999098505,2.6882662683436864,3.3513144017081498,3.492832747434127,4.9172622714728,-8.312961855826828
2024-08-31,2.100466682931046,1.3326611709980174,2.9540661792885947,1.1617215184908325,0.4370468798959415,11.533330281575527
2024-09-30,-0.8923538766048789,-1.1169665936487272,-0.17261735030533742,-1.6062579581561098,-1.4456230416711402,38.43395386199917
2024-10-31,5.963330941337985,6.452477750618413,6.9709909810065085,5.027772123800012,5.06723849936066,-41.666665294078406
2024-11-30,-2.40599661651395,-6.8600234143654015,-4.101752864068353,-3.6039570924427333,-5.660054733735409,28.42339072932578
2024-12-31,2.685634303853357,4.542772422652264,5.9008494696606295,2.9649616998014494,3.5589568893042323,-5.302593983090231
2025-01-31,-1.2694838334663117,0.42883636176702655,-0.3194653633291522,-0.9762195572150301,2.8493731396060484,19.476559927894566
2025-02-28,-5.571931091521765,-2.7815178013002484,-7.223086475685891,-5.668951939732603,-0.6158699478528984,13.49975363817293
2025-03-31,-0.8670056544183735,-3.1303205664298894,3.710485897107829,-0.8894725602782816,-1.1957983963283958,10.861759433178463
2025-04-30,6.284482141862591,3.4838266380712746,10.451739912109147,4.540357957616381,1.0481862066729297,-24.817817322956735
2025-05-31,5.138623540299814,3.4302889939691994,4.004749832405796,3.4783472207642996,0.7369904390676751,-9.908455481023681
2025-06-30,2.303144881615604,0.6126777578324027,0.40362600295027473,0.7110741140325505,-1.3422915715923245,-0.059774232847942255
2025-07-31,2.051968131242865,3.177772125639877,1.0112276398697606,2.6232889415981564,1.7816647434913513,-8.133969572540567
2025-08-31,3.562023943904924,1.4237429242039523,5.469084707706062,3.1900904949046183,1.3244188429801573,5.989590172733639
2025-09-30,2.3837580535737146,0.4813646108473346,-0.8695641777268448,0.9254556513230483,-2.0601238846609027,7.125305887509326
2025-10-31,0.1949914509092654,2.644569468024205,-1.5616427253417609,0.9067700834286097,2.30737130682499,-6.250000683539481
2025-11-30,0.07975029584423865,0.65501995573789,0.29496938411501805,0.5803627253458066,-0.8181104601300615,-8.562694431440388
2025-12-31,1.4737818820090842,4.5260088912368435,2.2292346632307947,1.9132044222799571,0.8814663465756434,16.655523455253316
2026-01-31,-0.8642046247570145,2.574362365442373,-1.145018509845963,1.205415032819479,2.9687392426797965,13.87614680153284
2026-02-28,-4.937956664344334,-4.894052993772391,-5.042254205565455,-6.170143685470942,-4.793298536863766,27.139975951657448
2026-03-31,10.505268686597248,8.227642164597547,18.32993563338143,8.049631457855334,2.048738823121643,-33.10891330832302
2026-04-30,5.262575303750272,2.9016251987083574,11.208530693515817,3.9758772665769992,2.071008285763698,-9.295439618467016
2026-05-31,-1.0292566443839024,2.199668556399925,8.675702391457829,2.0099209624365066,0.16793682906872665,7.375986231233411
2026-06-30,0.034817917005858234,3.8732891688840754,-12.612662814797382,-0.05012320796319303,1.5239490303289305,-2.7963584832022326
