,SPY,IWD,MTUM,QUAL,USMV,VIX
2023-06-30,3.2733186796475966,3.5227617590015026,1.7330981387972288,3.781459658306785,1.3857032731680041,0.29433378516490194
2023-07-31,-1.6251944652742045,-2.6990740717877104,0.306633220935959,-0.43583531839271883,-0.6369249140836808,-0.440208504130013
2023-08-31,-4.74344723572353,-3.8909696910082503,-4.818762234526441,-5.068044026133933,-2.8317383835304577,29.108333469204407
2023-09-30,-2.1708515210485224,-3.5568533258244273,-1.6249238166993751,-1.479614075112179,-0.8704349209292306,3.5388065963778192
2023-10-31,9.134377224059609,7.5604431227107805,9.226509039049425,8.649120308467406,6.411152731775416,-28.776182408987715
2023-11-30,4.565525434007034,5.540674871355655,4.756030024133806,4.689029881698703,2.7670871440269806,-3.637772943137829
2023-12-31,1.5926587106046997,0.06051729407334783,5.583528605980348,2.2835316012737916,2.165822139921958,15.26104900652796
2024-01-31,5.218682546529996,3.574203581694979,9.996988462911283,6.498331029962512,2.094846218657609,-6.620214199897845
2024-02-29,3.2701958278680943,5.041694678150144,2.9101650888609942,2.772978547717986,3.137541601827065,-2.9104432891858045
2024-03-31,-4.031968626469751,-4.248779801329783,-5.465718784087326,-4.496489075277754,-3.7448988301657438,20.292077964669918
2024-04-30,5.0579662758128086,3.3002874837132268,5.358263428741372,5.593775805376167,2.9210515435954987,-17.444086957062233
2024-05-31,3.5280096711594267,-1.1255333684245916,4.540073261781763,3.239804073486474,1.7687960702495786,-3.71517409501696
2024-06-30,1.2109231177765745,5.112629408966307,-2.001330055811512,0.5973293099365229,3.668412426963097,31.511263361694407
2024-07-31,2.3365508999098505,2.6882576476295217,3.3513306616605565,3.4928508698963023,4.917271760144848,-8.312961855826828
2024-08-31,2.100466682931046,1.3326780729434384,2.954042115487754,1.1616950488114508,0.4370468798959415,11.533330281575527
2024-09-30,-0.8923538766048789,-1.1169747857388446,-0.172609722853323,-1.606240787427371,-1.4456230416711402,38.43395386199917
2024-10-31,5.963352849401016,6.452460994200182,6.970998634858883,5.027780477710753,5.067229790894934,-41.666665294078406
2024-11-30,-2.4060167942029365,-6.860000883056205,-4.101752570584971,-3.60397323893612,-5.660038625927511,28.42339072932578
2024-12-31,2.685634303853357,4.5427466886367895,5.900834107174657,2.9649616998014494,3.558947790876732,-5.302593983090231
2025-01-31,-1.2694941488541445,0.42885259682261534,-0.3194583404638407,-0.9762195572150301,2.8493731396060484,19.476559927894566
2025-02-28,-5.57192122565362,-2.7815178013002484,-7.22307940773389,-5.668951939732603,-0.6158616990791232,13.49975363817293
2025-03-31,-0.8670056544183735,-3.1303205664298894,3.7104779962125356,-0.8894725602782816,-1.1958148968576832,10.861759433178463
2025-04-30,6.284493303163585,3.4838351842142457,10.451747257772181,4.54034884325023,1.048194695066318,-24.817817322956735
2025-05-31,5.1386230006752465,3.430280452248291,4.004742915504389,3.4783475240245165,0.7369904390676751,-9.908455481023681
2025-06-30,2.3031446515753284,0.6126697732917519,0.40362600295027473,0.7110910248412594,-1.3422833192080041,-0.059774232847942255
2025-07-31,2.051948404438786,3.1777882496646592,1.0112340086442018,2.6232803561756945,1.7816645944611187,-8.133969572540567
2025-08-31,3.562043418529992,1.4237274316965864,5.469084362879384,3.1900904949046183,1.3244187341362235,5.989590172733639
2025-09-30,2.383730119762495,0.4813646473517563,-0.8695760818842602,0.9254477512363746,-2.0601237175679743,7.125305887509326
2025-10-31,0.19500953167395085,2.644569667615193,-1.5616367890066263,0.9067779820532529,2.3073628343149855,-6.250000683539481
2025-11-30,0.07975029584423865,0.6550273566529263,0.29496938411501805,0.5803627253458066,-0.8181104601300615,-8.562694431440388
2025-12-31,1.473772883957447,4.5260088912368435,2.2292346632307947,1.9132044222799571,0.8814663465756434,16.655523455253316
2026-01-31,-0.8641958340223965,2.574362365442373,-1.145018509845963,1.205415032819479,2.9687392426797965,13.87614680153284
2026-02-28,-4.937956664344334,-4.894052993772391,-5.042254205565455,-6.170143685470942,-4.793298536863766,27.139975951657448
2026-03-31,10.505268686597248,8.227642164597547,18.32993563338143,8.049631457855334,2.048738823121643,-33.10891330832302
2026-04-30,5.262575303750272,2.9016251987083574,11.208530693515817,3.9758772665769992,2.071008285763698,-9.295439618467016
2026-05-31,-1.0292566443839024,2.199668556399925,8.675702391457829,2.0099209624365066,0.16793682906872665,7.375986231233411
2026-06-30,0.034817917005858234,3.8732891688840754,-12.612662814797382,-0.05012320796319303,1.5239490303289305,-2.7963584832022326
