,SPY,IWD,MTUM,QUAL,USMV,VIX
2023-10-31,1.2261522109030598,0.5372229209725691,-0.3284065034652002,1.8509784826821605,0.5113108914485537,-3.899106437555119
2023-11-30,0.9010596453400179,-0.02897701876530906,-0.49837987519591975,1.2408242712921185,-0.03676024016341434,-2.4197310551705926
2023-12-31,2.0931708552139403,0.8318722853277261,0.2623108300985634,2.4544265855665284,0.6611776538348424,-3.6677923192782047
2024-01-31,1.4216286023018796,0.13052723173713382,0.6205243021037056,1.7196235413744299,0.5931187340262047,-1.7858888459973632
2024-02-29,2.1971303196817287,0.8470982472688662,1.751881963020415,2.6209485392225367,1.2921646812231948,-3.311450534810207
2024-03-31,2.0101428707166447,1.2395276346211883,2.0067734143900404,2.290100334711429,1.0393038557129963,-2.3105978153457545
2024-04-30,1.8098069339470948,0.9504205724723548,1.6198705131246562,2.083330133642315,0.7611076385082594,0.7379674572072681
2024-05-31,2.1606110389047473,1.802180839199763,2.7813742123782808,2.447778183297968,1.4726455860192296,-2.0624388983313935
2024-06-30,1.551585867259274,0.9259759560704564,2.224210802443248,1.8659378327829863,1.0244022985620802,1.3004941613045506
2024-07-31,1.2700887681752082,0.7069728862631998,2.11546346711951,1.5138524963430289,1.0840860354067288,2.7774801861508225
2024-08-31,1.7650434337210772,1.3210233518351144,2.449596451620746,1.9022952479785165,1.5182076783530791,2.7907069607462462
2024-09-30,2.7875096641703254,2.1285762055991273,3.597115045099502,2.9492186663246778,2.1444867569847554,-0.9020703681827574
2024-10-31,3.3943504214087814,2.8669922778809807,4.240854727864459,3.4357735064578057,2.4543237127329154,0.1305464757081738
2024-11-30,2.6178932428492723,2.297043051158697,3.588254314033848,2.698142964196785,1.9559031037838832,2.7786738270065836
2024-12-31,2.096607576625092,1.3943285303538446,3.071129599482674,2.1142605957964893,1.4972333310458918,4.893723145425845
2025-01-31,2.2004003120728526,1.7385483093612426,2.8058506770460485,2.125253261963461,1.483870377081816,2.842501131545851
2025-02-28,1.5812922520028938,1.3970329480000676,1.5556726614735732,1.3124758932687652,1.4489814256752438,5.035187822573546
2025-03-31,1.0069495325561648,0.6499428824821326,0.9620226685711624,0.7810121624043331,1.0972183928247854,6.635692587078549
2025-04-30,1.7052406711894283,1.2431582800446095,2.0775130293140074,1.5251445826994665,1.7467089085606495,4.70590622064185
2025-05-31,1.38635454222369,1.0226153451412023,1.9357353449919596,1.0270055853578512,1.5343219181208791,6.8445458423886185
2025-06-30,1.2188288051139182,1.4605350876843894,1.6229531986353383,0.7915711579803308,1.4631459251853727,7.747001162151767
2025-07-31,1.267472655009524,0.8579529137037533,2.1308257749188044,0.818128655360574,0.9989866954110591,3.725851172781951
2025-08-31,1.1362398406889216,0.6759940562317613,1.8928761397007086,0.4829089155953233,0.42649414412445075,5.071324822257292
2025-09-30,1.0930217447591648,0.607010970060837,1.8849575762897044,0.4961947816236994,0.46412849539676876,4.110883301976559
2025-10-31,1.4568899653601555,0.8684641201863205,2.0830961718699434,0.8405154828017786,0.6494495374787215,-1.0719926954374341
2025-11-30,0.7039085219964495,0.08149189687663332,1.166843497888214,0.19504259587339748,0.03788953199138699,4.987381291297373
2025-12-31,1.1581642744651772,1.1814188951655054,1.9445221482763246,0.8001464101476805,0.8827416722349443,0.7658909476507074
2026-01-31,0.9354478059208728,0.807206045614788,1.3443641719568982,0.5136155357462289,0.4682928179485889,2.4004476468629847
2026-02-28,1.1981660137830454,0.9430735525085808,1.4931296342307707,0.7745608272903043,0.20894850078156318,0.25818247859333265
2026-03-31,1.9781227043327687,1.2645308579433787,2.55696996810044,1.4685883856131623,0.11790484998159759,-0.6165839073367365
2026-04-30,2.7915846279131875,2.2495583525844878,3.0681459929258517,2.1215233941243343,0.4057657462525055,-3.814897278252557
2026-05-31,2.358792764237543,2.0869550577922,2.280841788348434,1.828079328999408,0.3791148180314387,-0.8024090742704091
2026-06-30,1.7801867208882551,1.8838791014204512,2.2935693636288295,1.5804984171945335,0.3144647950564693,0.9652635225798551
